statnm	statid	chgerid	chgertype	addrdoro	lat	lng	usetime	stat
구룡공원 공영주차장	ME19A247	21	4	서울특별시 서초구 양재동 301-6	37.47406246	127.4589647	24시간 이용가능	2
시민의숲동측 공영주차장	ME19A248	22	4	서울특별시 서초구 양재동 237	37.47174227	127.038053	24시간 이용가능	1
시민의숲동측 공영주차장	ME19A248	21	4	서울특별시 서초구 양재동 237	37.47174227	127.038053	24시간 이용가능	5
성수 2가1동 공영주차장	ME19A249	22	4	서울특별시 성동구 성덕정길 115	37.5370292	127.0563866	24시간 이용가능	2
성수 2가1동 공영주차장	ME19A249	21	4	서울특별시 성동구 성덕정길 115	37.5370292	127.0563866	24시간 이용가능	2
하왕십리 공영주차장	ME19A250	21	4	서울특별시 성동구 무학봉15길 48	37.5602689	127.0278376	24시간 이용가능	3
하왕십리 공영주차장	ME19A250	22	4	서울특별시 성동구 무학봉15길 48	37.5602689	127.0278376	24시간 이용가능	2
강변 공영주차장	ME19A251	22	4	서울특별시 성동구 둘레길 47-5	37.5369369	127.0491411	24시간 이용가능	2
강변 공영주차장	ME19A251	21	4	서울특별시 성동구 둘레길 47-5	37.5369369	127.0491411	24시간 이용가능	2
응봉동 공영주차장	ME19A252	22	4	서울특별시 성동구 독서당로63길 40	37.5544151	127.03103	24시간 이용가능	1
응봉동 공영주차장	ME19A252	21	4	서울특별시 성동구 독서당로63길 40	37.5544151	127.03103	24시간 이용가능	1
해누리타운	ME19A253	21	4	서울특별시 양천구 목동동로81	37.5160286	126.863901	평일07:00~22:00 토08:00~18:00(일요일 공휴일 제외)	2
해누리타운	ME19A253	22	4	서울특별시 양천구 목동동로81	37.5160286	126.863901	평일07:00~22:00 토08:00~18:00(일요일 공휴일 제외)	2
예금보험공사	ME19A254	21	4	서울특별시 중구 청계천로 30	37.5684947	126.9807936	24시간 이용가능	2
예금보험공사	ME19A254	22	4	서울특별시 중구 청계천로 30	37.5684947	126.9807936	24시간 이용가능	2
양화진 공영주차장	ME19A265	21	4	서울특별시 마포구 토정로 2	37.54550237	126.9114135	24시간 이용가능	3
양화진 공영주차장	ME19A265	22	4	서울특별시 마포구 토정로 2	37.54550237	126.9114135	24시간 이용가능	3
롯데마트 은평점	ME19A274	22	4	서울특별시 은평구 통일로 1050	37.6374578	126.9175874	07:00~23:30	2
롯데마트 은평점	ME19A274	21	4	서울특별시 은평구 통일로 1050	37.6374578	126.9175874	07:00~23:30	2
논현초교 공영노외주차장	ME19A277	22	4	서울특별시 강남구 강남대로120길 33	37.5082482	127.0267657	24시간 이용가능	1
논현초교 공영노외주차장	ME19A277	21	4	서울특별시 강남구 강남대로120길 33	37.5082482	127.0267657	24시간 이용가능	1
강남치매지원센터 공영노외주차장	ME19A278	22	4	서울특별시 강남구 선릉로108길 27	37.5100034	127.0460518	24시간 이용가능	2
강남치매지원센터 공영노외주차장	ME19A278	21	4	서울특별시 강남구 선릉로108길 27	37.5100034	127.0460518	24시간 이용가능	2
망원동 공영주차장1	ME19A601	25	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
망원동 공영주차장1	ME19A601	23	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
망원동 공영주차장1	ME19A601	24	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
망원동 공영주차장1	ME19A601	21	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
망원동 공영주차장1	ME19A601	26	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
망원동 공영주차장1	ME19A601	22	4	서울특별시 마포구 동교로1길 39	37.55503247	126.8977851	24시간 이용가능	1
압구정 428 공영주차장1	ME19A801	6	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	2
압구정 428 공영주차장1	ME19A801	4	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	2
압구정 428 공영주차장1	ME19A801	3	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	0
압구정 428 공영주차장1	ME19A801	5	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	0
압구정 428 공영주차장1	ME19A801	8	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	1
압구정 428 공영주차장1	ME19A801	2	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	2
압구정 428 공영주차장1	ME19A801	7	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	0
압구정 428 공영주차장1	ME19A801	1	4	서울특별시 강남구 압구정로 161	37.52662866	127.0264263	09:00~21:00	0
