표선민속마을 해비치 해변 공영주차장,ME174060,5,6
표선 의례회관 앞 공영주차장,ME174061,1,6
회수사거리 인근 공영주차장,ME174062,1,6
오일장 인근 주차장,ME174063,1,6
용암해수산업화지원센터,ME174064,1,6
제주상공회의소 뒤편 주차장,ME174065,1,6
이호동 주민센터,ME174066,1,6
한국폴리텍대학 제주캠퍼스,ME174067,1,6
한라수목원,ME174068,1,6
탐라중학교 공영주차장,ME174069,1,6
아라지구 공영주차장,ME174070,1,6
상가리사무소,ME174071,1,6
오일시장 일대 공영주차장,ME174072,1,6
외도구획정리지구 공영주차장,ME174073,1,6
삼성혈 인근 공영주차장,ME174074,1,6
이도주민센터,ME174075,1,6
영락교회 인근 공영주차장,ME174076,1,6
제주시 상하수도본부,ME174077,1,6
하귀1지구 공영주차장,ME174078,1,6
한경도서관 앞 주차장,ME174079,1,6
한림공원 인근 공영주차장,ME174080,1,6
한림읍체육관 주차장,ME174081,2,6
한림읍체육관 주차장,ME174081,1,6
한림읍체육관 주차장,ME174081,3,6
화북동주민센터,ME174082,1,6
강진국민체육센터,ME174083,1,6
구례실내수영장,ME174084,1,6
압해읍사무소,ME174085,1,6
장성군민회관,ME174086,1,6
아포읍사무소,ME174087,1,6
문경시청,ME174088,1,6
구시장 주차장,ME174089,1,6
상주 시민운동장 내 주차장,ME174090,1,6
성주군청,ME174091,1,6
영양군청 정문 앞 공영주차장,ME174092,1,6
영주1동 행정복지센터,ME174093,1,6
예천군보건소,ME174094,1,6
울진연호공원 입구,ME174095,1,6
의성군청 공영주차장,ME174096,1,6
칠곡군청,ME174097,1,6
고성군청 후면주차장,ME174098,1,6
속초시청 길건너 공영주차장,ME174099,1,6
양구 5일장 앞 공영주차장,ME174100,1,6
정선종합운동장,ME174101,1,6
태백시청 후문 주차장,ME174102,1,6
화천청소년수련관 주차장,ME174103,1,6
장전역 공영주차장,ME174104,1,6
동래역 공영주차장,ME174105,1,6
부산진구청 지하1층 주차장,ME174106,1,6
부산시민공원 지하 주차장,ME174107,1,6
삼락재첩거리,ME174108,1,6
망미동 공영주차장,ME174109,1,6
수변공원,ME174110,1,6
부산지방경찰청 앞 민원인 주차장,ME174111,1,6
부산테크노파크 종합물류경영기술지원센터,ME174112,1,6
용두산 공영주차장,ME174113,1,6
중동역 공영주차장,ME174114,1,6
강당골 공영주차장,ME174115,1,6
논산시청 앞 공영주차장,ME174116,1,6
국립생태원 정문 주차장,ME174117,1,6
보은군청앞 스포츠사업단 대형주차장,ME174118,1,6
강화풍물시장 공영주차장,ME174119,1,6
계산1택지 공영주차장,ME174120,1,6
중부지방고용노동청 별관 앞,ME174121,1,6
부원 공영주차장,ME174122,1,6
영종대교 휴게소 주차장,ME174123,1,6
검단2공영주차장,ME174124,1,6
㈜현대자동차 블루핸즈 서인천 서비스 주차장 입구,ME174125,1,6
연세대학교 국제캠퍼스,ME174126,1,6
영흥수산물직판장 주차장,ME174127,1,6
도원역 부근 공영주차장,ME174128,1,6
롯데마트 화정점,ME174129,1,6
덕양구청 주차장,ME174130,1,6
갈현동 주민센터 주차장,ME174131,1,6
경안시장 공영주차장,ME174132,1,6
구리시청,ME174133,1,6
남양주 시청,ME174134,1,6
소사어울림마당 주차장,ME174135,1,6
오정어울마당,ME174136,1,6
부천종합운동장,ME174137,1,6
롯데마트 판교점,ME174138,1,6
성남아트센터 옥외주차장,ME174139,1,6
갯골생태공원,ME174140,1,6
대부도 공영 주차장,ME174141,1,6
롯데마트 안산점,ME174142,1,6
관악역 3환승 공영주차장,ME174143,1,6
만안구청,ME174144,1,6
송추 제2주차장,ME174145,1,6
홈플러스 오산점,ME174146,1,6
용인시청,ME174147,1,6
포곡읍사무소,ME174148,1,6
백석천지하2 공영주차장,ME174149,1,6
파주시청광장 주차장,ME174150,1,6
홈플러스 송탄점,ME174151,1,6
한강유역환경청,ME174152,1,6
유앤아이센터,ME174153,1,6
유승기업(현대블루핸즈),ME174154,1,6
목원대학교,ME174155,1,6
대전정부청사 내 주차장,ME174156,1,6
KT가정빌딩,ME174157,1,6
롯데마트 대덕테크노밸리점,ME174158,1,6
현대자동차(반석점),ME174159,1,6
롯데마트 노은점,ME174160,1,6
대전테크노파크 주차장,ME174161,1,6
오월드 내 주차장,ME174162,1,6
경주휴게소(부산방향),ME178001,1,6
죽전휴게소(서울방향),ME178002,1,6
죽전휴게소(서울방향),ME178002,2,6
기흥휴게소(부산방향),ME178003,1,6
기흥휴게소(부산방향),ME178003,2,6
김천휴게소(부산방향),ME178004,1,6
김천휴게소(부산방향),ME178004,2,6
김천휴게소(서울방향),ME178005,1,6
김천휴게소(서울방향),ME178005,2,6
칠곡휴게소(부산방향),ME178006,2,6
칠곡휴게소(부산방향),ME178006,1,6
칠곡휴게소(부산방향),ME178006,3,6
칠곡휴게소(부산방향),ME178006,4,6
칠곡휴게소(서울방향),ME178007,1,6
칠곡휴게소(서울방향),ME178007,2,6
신탄진휴게소(서울방향),ME178008,1,6
서울만남휴게소(부산방향),ME178009,2,6
서울만남휴게소(부산방향),ME178009,1,6
입장휴게소(서울방향),ME178010,2,6
입장휴게소(서울방향),ME178010,1,6
천안휴게소(서울방향),ME178011,1,6
천안휴게소(서울방향),ME178011,3,6
천안휴게소(서울방향),ME178011,2,6
금강휴게소(부산방향),ME178012,2,6
금강휴게소(부산방향),ME178012,1,6
금강휴게소(부산방향),ME178012,3,6
통도사휴게소(부산방향),ME178013,2,6
통도사휴게소(부산방향),ME178013,1,6
통도사휴게소(부산방향),ME178013,3,6
옥산휴게소(부산방향),ME178014,1,6
옥천휴게소(서울방향),ME178015,1,6
옥천휴게소(서울방향),ME178015,2,6
옥천만남의광장휴게소,ME178016,1,6
음성휴게소(통영방향),ME178017,1,6
음성휴게소(통영방향),ME178017,2,6
죽암휴게소(부산방향),ME178018,1,6
죽암휴게소(서울방향),ME178019,1,6
죽암휴게소(서울방향),ME178019,2,6
청주휴게소(서울방향),ME178020,1,6
황간휴게소(부산방향),ME178021,1,6
황간휴게소(서울방향),ME178022,2,6
황간휴게소(서울방향),ME178022,1,6
함평천지휴게소(목포방향),ME178023,1,6
함평천지휴게소(목포방향),ME178023,2,6
함평천지휴게소(시흥방향),ME178024,1,6
함평천지휴게소(시흥방향),ME178024,2,6
고창고인돌휴게소(목포방향),ME178025,2,6
고창고인돌휴게소(목포방향),ME178025,1,6
고창고인돌휴게소(시흥방향),ME178026,1,6
고창고인돌휴게소(시흥방향),ME178026,2,6
대천휴게소(목포방향),ME178027,1,6
대천휴게소(시흥방향),ME178028,1,6
서산휴게소(시흥방향),ME178029,2,6
서산휴게소(시흥방향),ME178029,1,6
서천휴게소(목포방향),ME178030,1,6
서천휴게소(목포방향),ME178030,2,6
서천휴게소(시흥방향),ME178031,1,6
서천휴게소(시흥방향),ME178031,2,6
홍성휴게소(목포방향),ME178032,1,6
홍성휴게소(시흥방향),ME178033,1,6
곡성휴게소(논산방향),ME178034,1,6
곡성휴게소(논산방향),ME178034,2,6
곡성휴게소(순천방향),ME178035,1,6
곡성휴게소(순천방향),ME178035,2,6
백양사휴게소(논산방향),ME178036,1,6
백양사휴게소(논산방향),ME178036,2,6
순천휴게소(순천방향),ME178037,1,6
이서휴게소(순천방향),ME178038,1,6
이서휴게소(순천방향),ME178038,2,6
이서휴게소(천안방향),ME178039,2,6
이서휴게소(천안방향),ME178039,1,6
정읍휴게소(논산방향),ME178040,1,6
정읍휴게소(순천방향),ME178041,1,6
벌곡휴게소(논산방향),ME178042,1,6
이천휴게소(통영방향),ME178043,1,6
이천휴게소(하남방향),ME178044,1,6
음성휴게소(하남방향),ME178045,2,6
음성휴게소(하남방향),ME178045,1,6
건천휴게소(부산방향),ME178046,1,6
건천휴게소(서울방향),ME178047,1,6
고성휴게소(통영방향),ME178048,1,6
고성휴게소(하남방향),ME178049,1,6
산청휴게소(통영방향),ME178050,1,6
산청휴게소(통영방향),ME178050,2,6
산청휴게소(하남방향),ME178051,1,6
산청휴게소(하남방향),ME178051,2,6
덕유산휴게소(통영방향),ME178052,1,6
덕유산휴게소(하남방향),ME178053,1,6
인삼랜드휴게소(통영방향),ME178054,1,6
인삼랜드휴게소(하남방향),ME178055,1,6
함양휴게소(통영방향),ME178056,1,6
함양휴게소(하남방향),ME178057,1,6
문경휴게소(마산방향),ME178058,1,6
문경휴게소(양평방향),ME178059,2,6
문경휴게소(양평방향),ME178059,1,6
서여주휴게소(마산방향),ME178060,1,6
서여주휴게소(마산방향),ME178060,2,6
서여주휴게소(양평방향),ME178061,1,6
서여주휴게소(양평방향),ME178061,2,6
영산휴게소(마산방향),ME178062,2,6
영산휴게소(마산방향),ME178062,1,6
괴산휴게소(마산방향),ME178063,1,6
괴산휴게소(양평방향),ME178064,2,6
괴산휴게소(양평방향),ME178064,1,6
칠서휴게소(양평방향),ME178065,2,6
칠서휴게소(양평방향),ME178065,1,6
하남만남휴게소(통영방향),ME178066,1,6
현풍휴게소(대구방향),ME178067,2,6
현풍휴게소(대구방향),ME178067,1,6
현풍휴게소(현풍방향),ME178068,1,6
현풍휴게소(현풍방향),ME178068,2,6
충주휴게소(마산방향),ME178069,1,6
충주휴게소(양평방향),ME178070,1,6
군위휴게소(부산방향),ME178071,1,6
군위휴게소(부산방향),ME178071,2,6
동명휴게소(춘천방향),ME178072,1,6
원주휴게소(부산방향),ME178073,2,6
원주휴게소(부산방향),ME178073,1,6
원주휴게소(부산방향),ME178073,3,6
원주휴게소(춘천방향),ME178074,2,6
원주휴게소(춘천방향),ME178074,3,6
원주휴게소(춘천방향),ME178074,1,6
단양휴게소(부산방향),ME178075,1,6
단양휴게소(춘천방향),ME178076,1,6
치악휴게소(부산방향),ME178077,2,6
치악휴게소(부산방향),ME178077,1,6
치악휴게소(춘천방향),ME178078,1,6
홍천강휴게소(춘천방향),ME178079,1,6
구정휴게소(속초방향),ME178080,1,6
구정휴게소(속초방향),ME178080,2,6
구정휴게소(속초방향),ME178080,3,6
구정휴게소(동해방향),ME178081,2,6
구정휴게소(동해방향),ME178081,3,6
구정휴게소(동해방향),ME178081,1,6
동해휴게소(동해방향),ME178082,1,6
동해휴게소(동해방향),ME178082,2,6
옥계휴게소(속초방향),ME178083,1,6
옥계휴게소(속초방향),ME178083,2,6
옥계휴게소(속초방향),ME178083,3,6
사천휴게소(부산방향),ME178084,1,6
사천휴게소(순천방향),ME178085,1,6
보성녹차휴게소(광양방향),ME178086,1,6
보성녹차휴게소(목포방향),ME178087,1,6
함안휴게소(부산방향),ME178088,1,6
거창휴게소(고서방향),ME178089,1,6
거창휴게소(옥포방향),ME178090,1,6
함평나비휴게소(광주방향),ME178091,2,6
함평나비휴게소(광주방향),ME178091,1,6
지리산휴게소(고서방향),ME178092,1,6
지리산휴게소(고서방향),ME178092,2,6
지리산휴게소(옥포방향),ME178093,2,6
지리산휴게소(옥포방향),ME178093,1,6
강천산휴게소(대구방향),ME178094,2,6
강천산휴게소(대구방향),ME178094,1,6
남성주휴게소(창원방향),ME178095,1,6
외동휴게소(울산방향),ME178096,2,6
외동휴게소(울산방향),ME178096,1,6
외동휴게소(포항방향),ME178097,1,6
외동휴게소(포항방향),ME178097,2,6
와촌휴게소(포항방향),ME178098,2,6
와촌휴게소(포항방향),ME178098,1,6
청통휴게소(대구방향),ME178099,2,6
청통휴게소(대구방향),ME178099,1,6
진안휴게소(익산방향),ME178100,2,6
진안휴게소(익산방향),ME178100,1,6
진안휴게소(장수방향),ME178101,1,6
진안휴게소(장수방향),ME178101,2,6
의성휴게소(상주방향),ME178102,1,6
의성휴게소(상주방향),ME178102,2,6
속리산휴게소(청원방향),ME178104,1,6
공주휴게소(당진방향),ME178105,1,6
공주휴게소(대전방향),ME178106,1,6
예산휴게소(당진방향),ME178107,1,6
예산휴게소(대전방향),ME178108,1,6
안성맞춤휴게소(제천방향),ME178109,1,6
안성맞춤휴게소(평택방향),ME178110,1,6
금왕휴게소(제천방향),ME178111,1,6
금왕휴게소(제천방향),ME178111,2,6
금왕휴게소(평택방향),ME178112,1,6
금왕휴게소(평택방향),ME178112,2,6
금왕휴게소(평택방향),ME178112,3,6
천등산휴게소(평택방향),ME178113,1,6
천등산휴게소(평택방향),ME178113,2,6
강릉휴게소(강릉방향),ME178114,1,6
강릉휴게소(강릉방향),ME178114,2,6
강릉휴게소(강릉방향),ME178114,3,6
강릉휴게소(인천방향),ME178115,3,6
강릉휴게소(인천방향),ME178115,1,6
강릉휴게소(인천방향),ME178115,2,6
덕평휴게소(강릉방향),ME178116,2,6
덕평휴게소(강릉방향),ME178116,1,6
마장복합휴게소,ME178117,1,6
여주휴게소(강릉방향),ME178118,1,6
여주휴게소(서창방향),ME178119,1,6
용인휴게소(강릉방향),ME178120,2,6
용인휴게소(강릉방향),ME178120,1,6
용인휴게소(서창방향),ME178121,2,6
용인휴게소(서창방향),ME178121,1,6
평창휴게소(인천방향),ME178122,1,6
구리휴게소(외측방향),ME178123,1,6
성남휴게소(외측방향),ME178124,1,6
성남휴게소(외측방향),ME178124,2,6
장유휴게소(부산방향),ME178125,2,6
장유휴게소(부산방향),ME178125,1,6
부여백제휴게소(공주방향),ME178126,1,6
부여백제휴게소(서천방향),ME178127,1,6
비봉영업소,ME178128,1,6
물왕영업소,ME178129,1,6
물왕영업소,ME178129,2,6
한국도로공사본사,ME178130,2,6
한국도로공사본사,ME178130,1,6
한국도로공사창원지사,ME178131,1,6
한국도로공사대전지사,ME178132,1,6
한국도로공사원주지사,ME178133,1,6
한국도로공사담양지사,ME178134,1,6
낙동강구미휴게소(상행),ME178135,1,6
낙동강구미휴게소(상행),ME178135,2,6
낙동강의성휴게소(하행),ME178136,2,6
낙동강의성휴게소(하행),ME178136,1,6
군위영천휴게소(하행),ME178137,1,6
군위영천휴게소(하행),ME178137,2,6
경기광주휴게소(원주방향),ME178138,1,6
경기광주휴게소(서울방향),ME178139,1,6
양평휴게소(원주방향),ME178140,1,6
양평휴게소(광주방향),ME178141,1,6
오산휴게소(과천방향),ME178142,1,6
오산휴게소(동탄방향),ME178143,1,6
시흥본선상공형휴게시설휴게소(일산방향),ME178144,4,6
시흥본선상공형휴게시설휴게소(일산방향),ME178144,2,6
시흥본선상공형휴게시설휴게소(일산방향),ME178144,3,6
시흥본선상공형휴게시설휴게소(일산방향),ME178144,1,6
시흥본선상공형휴게시설휴게소(판교방향),ME178145,2,6
시흥본선상공형휴게시설휴게소(판교방향),ME178145,1,6
시흥본선상공형휴게시설휴게소(판교방향),ME178145,4,6
시흥본선상공형휴게시설휴게소(판교방향),ME178145,3,6
롯데마트 춘천점,ME178146,2,6
롯데마트 춘천점,ME178146,1,6
롯데마트 석사점,ME178147,2,6
롯데마트 석사점,ME178147,1,6
롯데마트 덕진점,ME178148,1,6
롯데마트 군산점,ME178149,2,6
롯데마트 군산점,ME178149,1,6
롯데마트 익산점,ME178150,3,6
롯데마트 익산점,ME178150,1,6
롯데마트 익산점,ME178150,2,6
롯데마트 서산점,ME178151,1,6
롯데마트 마산점,ME178152,1,6
롯데마트 마산점,ME178152,2,6
롯데마트 부평역점,ME178153,1,6
백양사휴게소(순천방향),ME178154,2,6
백양사휴게소(순천방향),ME178154,1,6
문막휴게소(서창방향),ME178155,1,6
문막휴게소(서창방향),ME178155,2,6
문막휴게소(서창방향),ME178155,3,6
롯데마트 목포점,ME178156,2,6
롯데마트 목포점,ME178156,1,6
롯데마트 장유점,ME178157,1,6
옥천휴게소(부산방향),ME178158,1,6
파크하얏트서울호텔,ME181101,1,6
그랜드힐튼호텔,ME181102,1,6
현대남부서비스센터,ME181103,1,6
송도골프,ME181106,1,6
송도골프,ME181106,2,6
경진셀프주유소,ME181107,1,6
안성휴게소(서울방향),ME181108,1,6
롯데마트 장암점,ME181109,12,6
세화제2주유소,ME181110,1,6
SK 셀프 신현주유소(영광셀프주유소),ME181111,1,6
헤이리아트밸리,ME181112,1,6
축석령휴게소,ME181113,51,4
축석령휴게소,ME181113,11,4
축석령휴게소,ME181113,1,6
장암주유소,ME181114,1,6
북한산국립공원 원도봉 제3주차장,ME181115,1,6
북한산국립공원 원도봉 제3주차장,ME181115,2,6
유카스주유소,ME181117,2,6
유카스주유소,ME181117,1,6
용인시민체육공원,ME181118,2,6
용인시민체육공원,ME181118,1,6
용인시민체육공원,ME181118,11,4
용인시민체육공원,ME181118,51,4
KH양주휴게소,ME181119,1,6
롯데마트 검단점,ME181120,1,6
롯데마트 광교점,ME181121,1,6
롯데마트 천천점,ME181122,1,6
롯데마트 천천점,ME181122,2,6
롯데마트 신영통점,ME181123,1,6
롯데마트 신영통점,ME181123,2,6
롯데마트 오산점,ME181124,1,6
롯데마트 의왕점,ME181125,1,6
롯데마트 피트인산본점,ME181126,1,6
롯데마트 상록점,ME181127,1,6
롯데마트 청라점,ME181128,2,6
롯데마트 청라점,ME181128,1,6
롯데 VIC마켓 도봉점,ME181129,1,6
롯데마트 의정부점,ME181130,1,6
롯데마트 양주점,ME181132,2,6
롯데 VIC마켓 금천점,ME181133,2,6
롯데 VIC마켓 금천점,ME181133,1,6
롯데마트 덕소점,ME181134,1,6
롯데마트 동두천점,ME181135,1,6
롯데마트 서현점,ME181136,2,6
롯데마트 서현점,ME181136,1,6
우리은행본점,ME181150,12,6
우리은행본점,ME181150,13,6
롯데프리미엄아울렛파주점,ME181151,1,6
롯데프리미엄아울렛파주점,ME181151,2,6
지리산국립공원 중산리주차장,ME181201,1,6
지리산국립공원 중산리주차장,ME181201,2,6
지리산국립공원 쌍계사 주차장,ME181202,2,6
지리산국립공원 쌍계사 주차장,ME181202,1,6
한려해상국립공원사무소 노량분소,ME181203,2,6
한려해상국립공원사무소 노량분소,ME181203,1,6
한려해상국립공원사무소 금산분소,ME181204,1,6
한려해상국립공원사무소 금산분소,ME181204,2,6
가야산 백운동 주차장,ME181205,1,6
가야산 백운동 주차장,ME181205,2,6
한국마사회 부산경남지역본부,ME181206,1,6
부산 어린이 대공원,ME181207,1,6
부산시 교육청,ME181208,1,6
부산아시아드보조경기장VIP주차장,ME181210,2,6
부산아시아드보조경기장VIP주차장,ME181210,51,4
부산아시아드보조경기장VIP주차장,ME181210,11,4
부산아시아드보조경기장VIP주차장,ME181210,1,6
부산아시아드보조경기장VIP주차장,ME181210,12,4
부산아시아드보조경기장VIP주차장,ME181210,52,4
만포주유소,ME181211,1,6
통도호텔,ME181212,1,6
포유주유소,ME181213,1,6
S-oil 물금주유소,ME181214,1,6
중앙주유소,ME181215,1,6
효암알뜰주유소,ME181216,1,6
울산공항,ME181217,1,6
마산의료원,ME181218,1,6
남광석유판매,ME181219,1,6
중앙모터스,ME181220,1,6
합천관광휴게소,ME181221,1,6
롯데마트 울산점,ME181222,2,6
롯데마트 울산점,ME181222,1,6
롯데마트 사상점,ME181223,1,6
롯데마트 동래점,ME181224,1,6
롯데마트 광복점,ME181225,1,6
롯데마트 거제점,ME181226,1,6
롯데마트 시티세븐점,ME181227,2,6
롯데마트 시티세븐점,ME181227,1,6
롯데마트 김해점,ME181228,1,6
롯데마트 양덕점,ME181229,1,6
김해공항,ME181250,1,6
김해공항,ME181250,2,6
논공공단주유소,ME181301,1,6
대구지방합동청사,ME181302,1,6
㈜정방,ME181303,1,6
신공단주유소,ME181305,1,6
현대LPG행복충전소,ME181306,1,6
아리랑 주유소(상주시),ME181307,1,6
승춘에너지,ME181308,1,6
대동주유소,ME181309,1,6
S-oil LPG 상주충전소,ME181310,1,6
SK SnS 만남주유소,ME181311,1,6
상산주유소,ME181312,1,6
카페에비뉴 220,ME181313,1,6
휴네스트,ME181314,1,6
구미 아리랑 주유소,ME181315,1,6
퍼빌무인텔(토담),ME181316,1,6
공단주유소LPG충전소,ME181317,1,6
애지중지,ME181318,1,6
포항공과대학교 포스빌 6동주차장,ME181319,1,6
선린대학교,ME181320,1,6
경주국립공원사무소,ME181321,2,6
경주국립공원사무소,ME181321,1,6
금호농협클린주유소,ME181322,1,6
경북주유소,ME181323,1,6
청수주유소,ME181324,1,6
영천요양병원,ME181325,1,6
대어돌섬횟집,ME181326,1,6
주왕산국립공원 상의주차장,ME181327,2,6
주왕산국립공원 상의주차장,ME181327,1,6
소백산국립공원 삼가주차장,ME181328,1,6
포항공항,ME181329,1,6
롯데마트 김천점,ME181330,1,6
롯데마트 포항점,ME181331,1,6
롯데마트 구미점,ME181332,2,6
롯데마트 구미점,ME181332,1,6
삼척관광호텔,ME181401,1,6
고원관광휴게소,ME181402,1,6
삼척동해태백산림조합,ME181403,1,6
쏠비치호텔리조트,ME181404,1,6
SK 척산주유소,ME181405,1,6
GS연화주유소,ME181407,1,6
국립공원관리공단 본부,ME181408,2,6
국립공원관리공단 본부,ME181408,1,6
설악산국립공원 장수대분소,ME181409,1,6
설악산국립공원 장수대분소,ME181409,2,6
오대산국립공원사무소,ME181410,2,6
오대산국립공원사무소,ME181410,1,6
평창군청,ME184004,1,6
치악산국립공원사무소 금대분소,ME181411,2,6
치악산국립공원사무소 금대분소,ME181411,1,6
소백산 생태탐방원,ME181412,2,6
소백산 생태탐방원,ME181412,1,6
치악산국립공원사무소 구룡소형주차장,ME181413,2,6
치악산국립공원사무소 구룡소형주차장,ME181413,1,6
치악산국립공원사무소 구룡대형주차장,ME181414,2,6
치악산국립공원사무소 구룡대형주차장,ME181414,1,6
태백산국립공원 당골제1주차장,ME181415,1,6
태백산국립공원 당골제1주차장,ME181415,2,6
태백산국립공원 유일사 주차장,ME181416,1,6
태백산국립공원 유일사 주차장,ME181416,2,6
더케이설악산가족호텔,ME181417,1,6
씨스포빌,ME181418,1,6
원주지방환경청,ME181419,1,6
타이어프로신탄진,ME181420,1,6
셀프세차장(워시하우스),ME181421,1,6
GS장항솔바람점,ME181422,1,6
태안해안국립공원 삼봉주차장,ME181423,2,6
태안해안국립공원 삼봉주차장,ME181423,1,6
태안해안국립공원 학암포야영장,ME181424,1,6
태안해안국립공원 학암포야영장,ME181424,2,6
동우주유소,ME181425,1,6
푸르미스포츠센터,ME181426,11,6
푸르미스포츠센터,ME181426,1,6
청주분평동주민센터,ME181427,1,6
속리산국립공원사무소,ME181428,1,6
속리산국립공원사무소,ME181428,2,6
속리산국립공원사무소 쌍곡분소,ME181429,2,6
속리산국립공원사무소 쌍곡분소,ME181429,1,6
월악산국립공원사무소 송계분소,ME181430,1,6
월악산국립공원사무소 송계분소,ME181430,3,6
월악산국립공원사무소 닷돈재야영장,ME181431,1,6
월악산국립공원사무소 단양분소,ME181432,1,6
롯데마트 서대전점,ME181433,1,6
롯데마트 천안점,ME181434,1,6
롯데마트 천안점,ME181434,2,6
롯데마트 홍성점,ME181435,1,6
롯데마트 제천점,ME181436,1,6
롯데마트 충주점,ME181437,1,6
롯데마트 원주점,ME181438,1,6
내린천휴게소 서울방향,ME181439,1,6
내린천휴게소 서울방향,ME181439,4,6
홍천휴게소 양양방향,ME181440,2,6
홍천휴게소 양양방향,ME181440,1,6
홍천휴게소 서울방향,ME181441,1,6
홍천휴게소 서울방향,ME181441,2,6
내린천휴게소 양양방향,ME181442,51,4
내린천휴게소 양양방향,ME181442,1,6
내린천휴게소 양양방향,ME181442,3,4
한국광기술원,ME181501,1,6
현대블루핸즈 지봉점,ME181502,1,6
호텔아이엠,ME181503,1,6
팔마실내체육관,ME181504,1,6
농산물도매시장,ME181505,1,6
다도해상국립공원 팔영산주차장,ME181506,1,6
다도해상국립공원 팔영산주차장,ME181506,2,6
두리관광펜션,ME181507,1,6
남부주유소,ME181508,1,6
할리스커피,ME181509,1,6
낙원주유소,ME181510,1,6
SK 산동2주유소,ME181511,1,6
지리산국립공원 남부 성삼재 주차장,ME181512,1,6
지리산국립공원 남부 성삼재 주차장,ME181512,2,6
지리산남부탐방안내소,ME181513,1,6
지리산남부탐방안내소,ME181513,2,6
지리산생태탐방연수원,ME181514,2,6
지리산생태탐방연수원,ME181514,1,6
내장산백암사무소 백양사 구 버스터미널 백양사 2주차장,ME181515,2,6
내장산백암사무소 백양사 구 버스터미널 백양사 2주차장,ME181515,1,6
내장산백암사무소 백양탐방지원센터 백양사 4주차장,ME181516,1,6
내장산백암사무소 백양탐방지원센터 백양사 4주차장,ME181516,2,6
내장산백암사무소 남창관리소,ME181517,2,6
내장산백암사무소 남창관리소,ME181517,1,6
변산반도국립공원 격포주차장,ME181518,1,6
변산반도국립공원 격포주차장,ME181518,2,6
변산반도국립공원 내소주차장,ME181519,2,6
변산반도국립공원 내소주차장,ME181519,1,6
F1경주장카트장/상설블럭4주차장,ME181520,1,6
월출산국립공원 천황주차장,ME181521,1,6
월출산국립공원 천황주차장,ME181521,2,6
현대제일주유소,ME181522,1,6
무안공항,ME181523,1,6
전남도청e주차장,ME181524,1,6
금호화순리조트,ME181525,2,6
금호화순리조트,ME181525,1,6
지리산국립공원 북부 반선주차장,ME181526,1,6
지리산국립공원 북부 반선주차장,ME181526,2,6
지리산국립공원 뱀사골야영장,ME181527,1,6
지리산국립공원 뱀사골야영장,ME181527,2,6
내장산국립공원 탐방안내소,ME181528,1,6
내장산국립공원 1(내장)주차장,ME181529,1,6
내장산국립공원 1(내장)주차장,ME181529,2,6
내장산국립공원 네이처센터,ME181530,1,6
내장산국립공원 네이처센터,ME181530,2,6
덕유산국립공원 덕유대야영장,ME181531,1,6
덕유산국립공원 덕유대야영장,ME181531,2,6
덕유산국립공원 관리사무소 앞 주차장,ME181532,1,6
덕유산국립공원 관리사무소 앞 주차장,ME181532,2,6
SK 제일주유소,ME181533,1,6
남원새마을금고주유소,ME181534,2,6
남원새마을금고주유소,ME181534,1,6
SK 운봉주유소,ME181535,1,6
SK 서울주유소,ME181536,1,6
스파라쿠아,ME181537,1,6
한반도제주호텔,ME181538,1,6
㈜행운식품,ME181539,1,6
봄그리고가을리조트,ME181540,1,6
클럽다인리조트,ME181541,1,6
롯데마트 제주점,ME181542,11,6
롯데마트 남원점,ME181543,1,6
제주공항,ME181544,1,6
롯데마트 수완점,ME181545,1,6
롯데마트 수완점,ME181545,11,6
롯데마트 여수점,ME181546,1,6
마곡레포츠센터,ME183001,1,6
창2동 제4공영주차장,ME183002,1,6
창3동 제1공영주차장,ME183003,1,6
창천공영주차장,ME183004,1,6
번동햇살 공영주차장,ME183005,1,6
난향동 주민센터,ME183006,1,6
시흥제4동공영주차장,ME183007,1,6
쌍문3동 제2공영주차장,ME183008,1,6
스탠포드호텔코리아,ME183009,1,6
반남면사무소,ME183010,1,6
다시면사무소,ME183011,1,6
다도면사무소,ME183012,1,6
일로읍사무소 주차장,ME183013,1,6
운남면사무소 주차장,ME183014,1,6
왕지2공영주차장,ME183015,1,6
현대자동차 순천정원대리점,ME183016,1,6
블루핸즈 신창진흥점,ME183017,1,6
블루핸즈 하남현대자동차서비스,ME183018,1,6
기아자동차 진월점,ME183019,1,6
GS칼텍스 보람주유소,ME183020,1,6
블루핸즈 곡성점,ME183021,1,6
GS칼텍스 유정주유소,ME183022,1,6
철마면사무소,ME183023,1,6
장안읍사무소,ME183024,1,6
사천만남의 광장,ME183025,1,6
양산국민체육센터,ME183026,1,6
덕계동주민센터,ME183027,1,6
웅상체육공원,ME183028,1,6
화왕산 자연휴양림,ME183029,1,6
사파동 노외주차장,ME183030,1,6
풍호동공영주차장(노외주차장),ME183031,1,6
부림공설운동장 주차장,ME183032,1,6
롯데마트 웅상점,ME183033,1,6
롯데마트 진주점,ME183034,1,6
롯데마트 통영점,ME183035,1,6
삼천포종합정비,ME183036,1,6
진주현대서비스,ME183037,1,6
비학에너지,ME183038,1,6
근로자복지공단창원병원,ME183039,1,6
금호통영마리나리조트주차장,ME183040,1,6
화정지하 공영주차장,ME183041,1,6
일산동 공영주차장,ME183042,1,6
전하 공영주차장,ME183043,1,6
농소1동 주민센터,ME183044,1,6
울산동구청,ME183045,1,6
